#Time,P(mm/h),PET(mm/h)
2013-07-17 03:00:00,0.0,0.0
2013-07-17 04:00:00,0.0,0.023548340472030003
2013-07-17 05:00:00,0.0,0.2933772762767712
2013-07-17 06:00:00,0.0,0.5428772157883452
2013-07-17 07:00:00,0.0,0.6248820844726272
2013-07-17 08:00:00,0.0,0.8393501883137473
2013-07-17 09:00:00,0.0,2.492834092957554
2013-07-17 10:00:00,0.0,3.88313518439844
2013-07-17 11:00:00,0.0,7.088004928623079
2013-07-17 12:00:00,0.0,10.81144807328905
2013-07-17 13:00:00,0.0,10.66465630410465
2013-07-17 14:00:00,0.0,10.078542231238051
2013-07-17 15:00:00,0.0,8.834612599345459
2013-07-17 16:00:00,0.0,6.022750617405893
2013-07-17 17:00:00,0.0,2.4921705143990165
2013-07-17 18:00:00,0.0,0.7066888084172975
2013-07-17 19:00:00,0.0,0.27757964444920924
2013-07-17 20:00:00,0.0,0.06174499242581279
2013-07-17 21:00:00,0.0,0.0001341408956968789
2013-07-17 22:00:00,0.0,0.0
2013-07-17 23:00:00,0.0,0.0
2013-07-18 00:00:00,0.0,0.0
2013-07-18 01:00:00,0.0,0.0
2013-07-18 02:00:00,0.0,0.0
2013-07-18 03:00:00,0.0,0.0
2013-07-18 04:00:00,0.0,0.04861831860314521
2013-07-18 05:00:00,0.0,0.9015130138441944
2013-07-18 06:00:00,0.0,2.6142798564606142
2013-07-18 07:00:00,0.0,4.7382890235189965
2013-07-18 08:00:00,0.0,7.046709033060665
2013-07-18 09:00:00,0.0,9.396486428056855
2013-07-18 10:00:00,0.0,11.011023602858392
2013-07-18 11:00:00,0.0,12.090749879346701
2013-07-18 12:00:00,0.0,12.366702224123994
2013-07-18 13:00:00,0.0,12.179384304696775
2013-07-18 14:00:00,0.0,11.090372941384803
2013-07-18 15:00:00,0.0,9.343064947416186
2013-07-18 16:00:00,0.0,7.306875943345024
2013-07-18 17:00:00,0.0,5.01432318751365
2013-07-18 18:00:00,0.0,2.7149007294540013
2013-07-18 19:00:00,0.0,0.8023819667755057
2013-07-18 20:00:00,0.0,0.027750558393622803
2013-07-18 21:00:00,0.0,0.0
2013-07-18 22:00:00,0.0,0.0
2013-07-18 23:00:00,0.0,0.0
2013-07-19 00:00:00,0.0,0.0
2013-07-19 01:00:00,0.0,0.0
2013-07-19 02:00:00,0.0,0.0
2013-07-19 03:00:00,0.0,0.0
2013-07-19 04:00:00,0.0,0.039489662762366394
2013-07-19 05:00:00,0.0,0.8103867183497713
2013-07-19 06:00:00,0.0,2.4614168965610914
2013-07-19 07:00:00,0.0,4.457526577388559
2013-07-19 08:00:00,0.0,6.7544859130080495
2013-07-19 09:00:00,0.0,8.952756025543094
2013-07-19 10:00:00,0.0,10.683072914407347
2013-07-19 11:00:00,0.0,11.914436195469277
2013-07-19 12:00:00,0.0,12.290481112271545
2013-07-19 13:00:00,0.0,11.381805887502498
2013-07-19 14:00:00,0.0,9.67245366749238
2013-07-19 15:00:00,0.0,7.379217594533867
2013-07-19 16:00:00,0.0,6.7911891373204964
2013-07-19 17:00:00,0.0,5.119481081073473
2013-07-19 18:00:00,0.0,2.7963899824258727
2013-07-19 19:00:00,0.0,0.7553545441939187
2013-07-19 20:00:00,0.0,0.015758040122720397
2013-07-19 21:00:00,0.0,0.0
2013-07-19 22:00:00,0.0,0.0
2013-07-19 23:00:00,0.0,0.0
2013-07-20 00:00:00,0.0,0.0
2013-07-20 01:00:00,0.0,0.0
2013-07-20 02:00:00,0.0,0.0
2013-07-20 03:00:00,0.0,0.0
2013-07-20 04:00:00,0.0,0.041553094963772394
2013-07-20 05:00:00,0.0,0.8969438296668336
2013-07-20 06:00:00,0.0,0.7850509828129403
2013-07-20 07:00:00,0.0,2.224880425821989
2013-07-20 08:00:00,0.0,6.306863511258966
2013-07-20 09:00:00,0.0,8.558048335739867
2013-07-20 10:00:00,0.0,10.02175110635108
2013-07-20 11:00:00,0.0,11.160036499665974
2013-07-20 12:00:00,0.0,11.711429727283578
2013-07-20 13:00:00,0.0,11.570373473117792
2013-07-20 14:00:00,0.0,10.897853810768433
2013-07-20 15:00:00,0.0,9.26717641970044
2013-07-20 16:00:00,0.0,6.244262198181854
2013-07-20 17:00:00,0.0,5.0125118203359715
2013-07-20 18:00:00,0.0,2.808477744184816
2013-07-20 19:00:00,0.0,0.7928260536457417
2013-07-20 20:00:00,0.0,0.0240668249147016
2013-07-20 21:00:00,0.0,0.0
2013-07-20 22:00:00,0.0,0.0
2013-07-20 23:00:00,0.0,0.0
2013-07-21 00:00:00,0.0,0.0
2013-07-21 01:00:00,0.0,0.0
2013-07-21 02:00:00,0.0,0.0
2013-07-21 03:00:00,0.0,0.0
2013-07-21 04:00:00,0.0,0.0288892011976452
2013-07-21 05:00:00,0.0,0.8084292337188156
2013-07-21 06:00:00,0.0,2.558624499031768
2013-07-21 07:00:00,0.0,4.450737683095666
2013-07-21 08:00:00,0.0,6.522411245783452
2013-07-21 09:00:00,0.0,8.507909117167573
2013-07-21 10:00:00,0.0,9.987802945017611
2013-07-21 11:00:00,0.0,10.817104653102684
2013-07-21 12:00:00,0.0,11.343122237786583
2013-07-21 13:00:00,0.0,11.247875860276723
2013-07-21 14:00:00,0.0,10.511142076804271
2013-07-21 15:00:00,0.0,9.194836629112157
2013-07-21 16:00:00,0.0,7.216378654275196
2013-07-21 17:00:00,0.0,4.963308216053924
2013-07-21 18:00:00,0.0,2.720602864539331
2013-07-21 19:00:00,0.0,0.74924253781698
2013-07-21 20:00:00,0.0,0.021631491441189598
2013-07-21 21:00:00,0.0,0.0
2013-07-21 22:00:00,0.0,0.0
2013-07-21 23:00:00,0.0,0.0
2013-07-22 00:00:00,0.0,0.0
2013-07-22 01:00:00,0.0,0.0001278376457926951
2013-07-22 02:00:00,0.0,0.00012623705644664585
2013-07-22 03:00:00,0.0,0.0001246274600065074
2013-07-22 04:00:00,0.0,0.028403668404408
2013-07-22 05:00:00,0.0,0.7665942078645036
2013-07-22 06:00:00,0.0,2.3151876152314848
2013-07-22 07:00:00,0.0,4.274405210098431
2013-07-22 08:00:00,0.0,6.4167462624202445
2013-07-22 09:00:00,0.0,8.191315765611076
2013-07-22 10:00:00,0.0,10.086712368678636
2013-07-22 11:00:00,0.0,11.113936744466631
2013-07-22 12:00:00,0.0,11.737467534211799
2013-07-22 13:00:00,0.0,11.677270886182825
2013-07-22 14:00:00,0.0,8.923288573528003
2013-07-22 15:00:00,0.0,8.134183688713062
2013-07-22 16:00:00,0.0,5.166694248129176
2013-07-22 17:00:00,0.0,1.7803001177357831
2013-07-22 18:00:00,0.0,1.1628061570826929
2013-07-22 19:00:00,0.0,0.720175992748716
2013-07-22 20:00:00,0.0,0.0128603382561888
2013-07-22 21:00:00,0.0,0.0
2013-07-22 22:00:00,0.0,0.0
2013-07-22 23:00:00,0.0,0.0
2013-07-23 00:00:00,0.0,0.0
2013-07-23 01:00:00,0.0,0.0
2013-07-23 02:00:00,0.0,0.0
2013-07-23 03:00:00,0.0,0.0
2013-07-23 04:00:00,0.0,0.0193285360265616
2013-07-23 05:00:00,0.0,0.6497043371731044
2013-07-23 06:00:00,0.0,1.8110373187768114
2013-07-23 07:00:00,0.0,4.177907592120994
2013-07-23 08:00:00,0.0,6.4483085301780845
2013-07-23 09:00:00,0.0,8.559887094914856
2013-07-23 10:00:00,0.0,9.696857855120507
2013-07-23 11:00:00,0.0,10.65296099904189
2013-07-23 12:00:00,0.0,10.86595475158769
2013-07-23 13:00:00,0.0,10.705821243167716
2013-07-23 14:00:00,0.0,9.218188216403876
2013-07-23 15:00:00,0.0,9.497534458069863
2013-07-23 16:00:00,0.0,7.186732990614388
2013-07-23 17:00:00,0.0,4.497548615042107
2013-07-23 18:00:00,0.0,2.5792489419399516
2013-07-23 19:00:00,0.0,0.6859318744859617
2013-07-23 20:00:00,0.0,0.0122102456931936
2013-07-23 21:00:00,0.0,0.0
2013-07-23 22:00:00,0.0,0.0
2013-07-23 23:00:00,0.0,0.00013722725112104886
2013-07-24 00:00:00,0.0,0.0
2013-07-24 01:00:00,0.0,0.0
2013-07-24 02:00:00,0.0,0.0
2013-07-24 03:00:00,0.0,0.0
2013-07-24 04:00:00,0.0,0.0164176922098872
2013-07-24 05:00:00,0.0,0.7065348102073308
2013-07-24 06:00:00,0.0,2.3470182102141743
2013-07-24 07:00:00,0.0,4.298329199624682
2013-07-24 08:00:00,0.0,6.564394588011727
2013-07-24 09:00:00,0.0,8.929492243381844
2013-07-24 10:00:00,0.0,10.884208778574896
2013-07-24 11:00:00,0.0,11.773087408423336
2013-07-24 12:00:00,0.0,12.181272130333229
2013-07-24 13:00:00,0.0,11.930326653165274
2013-07-24 14:00:00,0.0,11.02054783197644
2013-07-24 15:00:00,0.0,9.413892784316308
2013-07-24 16:00:00,0.0,7.2872597014668745
2013-07-24 17:00:00,0.0,4.82990698979849
2013-07-24 18:00:00,0.0,1.1136510752749225
2013-07-24 19:00:00,0.0,0.2593557872405664
2013-07-24 20:00:00,0.0,0.018287933674130404
2013-07-24 21:00:00,0.0,0.0
2013-07-24 22:00:00,0.0,0.0
2013-07-24 23:00:00,0.0,0.0
2013-07-25 00:00:00,0.0,0.0
2013-07-25 01:00:00,0.0,0.0
2013-07-25 02:00:00,0.0,0.0
2013-07-25 03:00:00,0.0,0.0
2013-07-25 04:00:00,0.0,0.039014740612614
2013-07-25 05:00:00,0.0,0.579747399312222
2013-07-25 06:00:00,0.0,1.1820884096060773
2013-07-25 07:00:00,0.0,1.929992853120061
2013-07-25 08:00:00,0.0,3.424580029998041
2013-07-25 09:00:00,0.0,5.664486085074319
2013-07-25 10:00:00,0.0,6.373159381185842
2013-07-25 11:00:00,0.0,9.605855787952901
2013-07-25 12:00:00,0.0,10.636772585814207
2013-07-25 13:00:00,0.0,10.686847840314453
2013-07-25 14:00:00,0.0,9.784584598131929
2013-07-25 15:00:00,0.0,8.442011317930978
2013-07-25 16:00:00,0.0,6.479199004769268
2013-07-25 17:00:00,0.0,4.350577547126929
2013-07-25 18:00:00,0.0,2.262600166194785
2013-07-25 19:00:00,0.0,0.5954290426142304
2013-07-25 20:00:00,0.0,0.010480796719023602
2013-07-25 21:00:00,0.0,0.00012623705644664585
2013-07-25 22:00:00,0.0,0.0001246274600065074
2013-07-25 23:00:00,0.0,0.0
2013-07-26 00:00:00,0.0,0.0
2013-07-26 01:00:00,0.0,0.0
2013-07-26 02:00:00,0.0,0.0
2013-07-26 03:00:00,9.143999999999998,0.00011480903643278058
2013-07-26 04:00:00,3.048,0.0115312288794828
2013-07-26 05:00:00,0.0,0.13501207610625238
2013-07-26 06:00:00,0.0,1.984666718773386
2013-07-26 07:00:00,0.0,3.943740113073635
2013-07-26 08:00:00,0.0,5.858661789688833
2013-07-26 09:00:00,0.0,7.783819165163736
2013-07-26 10:00:00,0.0,9.032297668787434
2013-07-26 11:00:00,0.0,10.723132829418454
2013-07-26 12:00:00,0.0,11.309578149582494
2013-07-26 13:00:00,0.0,11.34177419310228
2013-07-26 14:00:00,0.0,10.389021853957185
2013-07-26 15:00:00,0.0,8.706238501700906
2013-07-26 16:00:00,0.0,6.924467893429553
2013-07-26 17:00:00,0.0,4.75734886851569
2013-07-26 18:00:00,0.0,2.49969518382655
2013-07-26 19:00:00,0.0,0.5867733137769553
2013-07-26 20:00:00,0.0,0.013161913954219201
2013-07-26 21:00:00,0.0,0.0
2013-07-26 22:00:00,0.0,0.0
2013-07-26 23:00:00,0.0,0.0
2013-07-27 00:00:00,0.0,0.0
2013-07-27 01:00:00,0.0,0.0
2013-07-27 02:00:00,0.0,0.0
2013-07-27 03:00:00,0.0,0.0
2013-07-27 04:00:00,0.0,0.0206568286683084
2013-07-27 05:00:00,0.0,0.573957014359776
2013-07-27 06:00:00,0.0,1.999973414659037
2013-07-27 07:00:00,0.0,3.7996533233443963
2013-07-27 08:00:00,0.0,5.947852138046196
2013-07-27 09:00:00,0.0,8.049049462070602
2013-07-27 10:00:00,0.0,9.625297416778736
2013-07-27 11:00:00,0.0,10.935637955913737
2013-07-27 12:00:00,0.0,11.76046113653819
2013-07-27 13:00:00,0.0,11.764016707041588
2013-07-27 14:00:00,0.0,9.733667440800799
2013-07-27 15:00:00,0.0,9.167959542128099
2013-07-27 16:00:00,0.0,7.080757766158537
2013-07-27 17:00:00,0.0,4.447156496347352
2013-07-27 18:00:00,0.0,2.1890982166374267
2013-07-27 19:00:00,0.0,0.27195146638035717
2013-07-27 20:00:00,0.0,0.007574370625146
2013-07-27 21:00:00,0.0,0.0
2013-07-27 22:00:00,0.0,0.0
2013-07-27 23:00:00,91.43999999999998,0.00012623705644664585
2013-07-28 00:00:00,48.768,0.0
2013-07-28 01:00:00,6.096,0.0
2013-07-28 02:00:00,0.0,0.0
2013-07-28 03:00:00,0.0,0.0
2013-07-28 04:00:00,0.0,0.008725486768891202
2013-07-28 05:00:00,0.0,0.4901197765315404
2013-07-28 06:00:00,0.0,1.6523440777487373
2013-07-28 07:00:00,0.0,2.2528721606231654
2013-07-28 08:00:00,0.0,2.230159337064097
2013-07-28 09:00:00,0.0,4.192332644593107
2013-07-28 10:00:00,0.0,5.638668634834985
2013-07-28 11:00:00,0.0,3.567749510041834
2013-07-28 12:00:00,0.0,5.68086693276282
2013-07-28 13:00:00,0.0,3.666339330340302
2013-07-28 14:00:00,0.0,9.483392554928937
2013-07-28 15:00:00,0.0,6.844507269666932
2013-07-28 16:00:00,0.0,5.503853650136018
2013-07-28 17:00:00,0.0,3.6391570342243194
2013-07-28 18:00:00,0.0,2.0801465994615613
2013-07-28 19:00:00,0.0,0.46670988106268635
2013-07-28 20:00:00,0.0,0.0053065792587947995
2013-07-28 21:00:00,0.0,0.0
2013-07-28 22:00:00,0.0,0.0001246274600065074
2013-07-28 23:00:00,57.912,0.00022961807286556117
2013-07-29 00:00:00,12.192,0.0
2013-07-29 01:00:00,0.0,0.0
2013-07-29 02:00:00,0.0,0.0
2013-07-29 03:00:00,0.0,0.0
2013-07-29 04:00:00,0.0,0.0037905950351868
2013-07-29 05:00:00,0.0,0.21238481005979523
2013-07-29 06:00:00,0.0,0.9164320938013237
2013-07-29 07:00:00,0.0,3.073437905305537
2013-07-29 08:00:00,0.0,2.9103831877887587
2013-07-29 09:00:00,0.0,6.088067285182134
2013-07-29 10:00:00,0.0,7.331833472182829
2013-07-29 11:00:00,0.0,9.066245839617938
2013-07-29 12:00:00,0.0,8.860203526345028
2013-07-29 13:00:00,0.0,9.536537430594915
2013-07-29 14:00:00,0.0,9.290682973663973
2013-07-29 15:00:00,0.0,6.57824318041813
2013-07-29 16:00:00,0.0,4.701652768182512
2013-07-29 17:00:00,0.0,2.0489165021516857
2013-07-29 18:00:00,0.0,1.943078431179612
2013-07-29 19:00:00,0.0,0.42399342003395646
2013-07-29 20:00:00,0.0,0.004090804665366
2013-07-29 21:00:00,0.0,0.0
2013-07-29 22:00:00,0.0,0.0
2013-07-29 23:00:00,0.0,0.0
2013-07-30 00:00:00,0.0,0.0
2013-07-30 01:00:00,0.0,0.0
2013-07-30 02:00:00,0.0,0.0
2013-07-30 03:00:00,0.0,0.0
2013-07-30 04:00:00,0.0,0.012564386350354801
2013-07-30 05:00:00,0.0,0.5098235096461249
2013-07-30 06:00:00,0.0,1.939406360306491
2013-07-30 07:00:00,0.0,3.5090166225814854
2013-07-30 08:00:00,0.0,3.2700633624562547
2013-07-30 09:00:00,0.0,3.5586602107702356
2013-07-30 10:00:00,0.0,4.659682189143735
2013-07-30 11:00:00,0.0,5.4578748914318185
2013-07-30 12:00:00,0.0,8.328808213819212
2013-07-30 13:00:00,0.0,9.43849033210574
2013-07-30 14:00:00,0.0,6.599521072465708
2013-07-30 15:00:00,0.0,4.544966557129138
2013-07-30 16:00:00,0.0,6.055171841488728
2013-07-30 17:00:00,0.0,4.119616023343632
2013-07-30 18:00:00,0.0,2.531842783183351
2013-07-30 19:00:00,0.0,0.5350961361028921
2013-07-30 20:00:00,0.0,0.014769735604256398
2013-07-30 21:00:00,0.0,0.0
2013-07-30 22:00:00,0.0,0.0
2013-07-30 23:00:00,0.0,0.0
2013-07-31 00:00:00,0.0,0.0
2013-07-31 01:00:00,0.0,0.0
2013-07-31 02:00:00,0.0,0.0
2013-07-31 03:00:00,0.0,0.0
2013-07-31 04:00:00,0.0,0.013203253452915597
2013-07-31 05:00:00,0.0,0.48277057383483957
2013-07-31 06:00:00,0.0,1.8482912575400654
2013-07-31 07:00:00,0.0,3.6495662617895634
2013-07-31 08:00:00,0.0,5.695815986872658
2013-07-31 09:00:00,0.0,7.730539819011129
2013-07-31 10:00:00,0.0,9.545167242474616
2013-07-31 11:00:00,0.0,10.563827517125569
2013-07-31 12:00:00,0.0,11.18646240306133
2013-07-31 13:00:00,0.0,10.996551901397112
2013-07-31 14:00:00,0.0,8.55496468846043
2013-07-31 15:00:00,0.0,9.216641540528638
2013-07-31 16:00:00,0.0,6.647612911762391
2013-07-31 17:00:00,0.0,4.046104089616198
2013-07-31 18:00:00,0.0,2.311623487213189
2013-07-31 19:00:00,0.0,0.44120538349263594
2013-07-31 20:00:00,0.0,0.0042063848719668
2013-07-31 21:00:00,0.0,0.0
2013-07-31 22:00:00,0.0,0.0
2013-07-31 23:00:00,0.0,0.0
2013-08-01 00:00:00,0.0,0.0
2013-08-01 01:00:00,0.0,0.0
2013-08-01 02:00:00,0.0,0.0
2013-08-01 03:00:00,0.0,0.0
2013-08-01 04:00:00,0.0,0.0200314489115508
2013-08-01 05:00:00,0.0,0.14444723424493922
2013-08-01 06:00:00,0.0,0.2642096999230824
2013-08-01 07:00:00,0.0,1.7627134232470691
2013-08-01 08:00:00,0.0,1.7385530670907776
2013-08-01 09:00:00,0.0,2.3442221382142128
2013-08-01 10:00:00,0.0,4.034058782050968
2013-08-01 11:00:00,0.0,4.30336464406478
2013-08-01 12:00:00,0.0,3.3593736383752115
2013-08-01 13:00:00,0.0,4.156606320352825
2013-08-01 14:00:00,0.0,3.9237519905576668
2013-08-01 15:00:00,0.0,4.346353975667016
2013-08-01 16:00:00,0.0,1.3605813900726322
2013-08-01 17:00:00,0.0,1.3153764678577704
2013-08-01 18:00:00,0.0,0.7969063984858836
2013-08-01 19:00:00,0.0,0.125287596580884
2013-08-01 20:00:00,0.0,0.0
2013-08-01 21:00:00,0.0,0.0
2013-08-01 22:00:00,0.0,0.0
2013-08-01 23:00:00,0.0,0.0
2013-08-02 00:00:00,0.0,0.0
2013-08-02 01:00:00,0.0,0.0
2013-08-02 02:00:00,0.0,0.00011974955320971943
2013-08-02 03:00:00,0.0,0.0
2013-08-02 04:00:00,0.0,0.0
2013-08-02 05:00:00,73.15199999999999,0.0080314079547468
2013-08-02 06:00:00,42.672000000000004,0.23991153928950842
2013-08-02 07:00:00,0.0,0.8323137037809396
2013-08-02 08:00:00,0.0,0.9723663720629208
2013-08-02 09:00:00,6.096,1.5670570901748417
2013-08-02 10:00:00,0.0,4.389379141429189
2013-08-02 11:00:00,0.0,2.4881323825633896
2013-08-02 12:00:00,0.0,1.9104894254813387
2013-08-02 13:00:00,3.048,5.332100603950934
2013-08-02 14:00:00,60.96,0.9795614633517923
2013-08-02 15:00:00,6.096,0.9530897761721759
2013-08-02 16:00:00,97.536,0.5436753452279712
2013-08-02 17:00:00,0.0,1.4990824991215572
2013-08-02 18:00:00,0.0,0.48589694283267953
2013-08-02 19:00:00,0.0,0.11397882321256199
2013-08-02 20:00:00,0.0,0.0004789982128388777
2013-08-02 21:00:00,0.0,0.0
2013-08-02 22:00:00,0.0,0.0
2013-08-02 23:00:00,0.0,0.0
2013-08-03 00:00:00,0.0,0.0
2013-08-03 01:00:00,0.0,0.0
2013-08-03 02:00:00,0.0,0.0
2013-08-03 03:00:00,0.0,0.0
2013-08-03 04:00:00,0.0,0.006800773445484
2013-08-03 05:00:00,0.0,0.2285379742686192
2013-08-03 06:00:00,0.0,0.6494181199991136
2013-08-03 07:00:00,0.0,1.3770464063553083
2013-08-03 08:00:00,0.0,3.4287025430340137
2013-08-03 09:00:00,0.0,4.869194862454243
2013-08-03 10:00:00,0.0,7.438270975682942
2013-08-03 11:00:00,0.0,7.2369013228466175
2013-08-03 12:00:00,0.0,2.704280457249078
2013-08-03 13:00:00,0.0,1.305291163658317
2013-08-03 14:00:00,3.048,2.7141283141990296
2013-08-03 15:00:00,0.0,7.521281745489695
2013-08-03 16:00:00,0.0,5.916954909189328
2013-08-03 17:00:00,0.0,2.5486770182406984
2013-08-03 18:00:00,0.0,1.0468706640546612
2013-08-03 19:00:00,0.0,0.2435584935127908
2013-08-03 20:00:00,0.0,0.0022961807286551996
2013-08-03 21:00:00,0.0,0.0
2013-08-03 22:00:00,0.0,0.0
2013-08-03 23:00:00,0.0,0.0
2013-08-04 00:00:00,0.0,0.0
2013-08-04 01:00:00,0.0,0.0
2013-08-04 02:00:00,0.0,0.0
2013-08-04 03:00:00,0.0,0.0
2013-08-04 04:00:00,0.0,0.0050531693998692
2013-08-04 05:00:00,0.0,0.4710580102878984
2013-08-04 06:00:00,0.0,1.8896199659929043
2013-08-04 07:00:00,0.0,2.971460694615037
2013-08-04 08:00:00,0.0,3.061702476532013
2013-08-04 09:00:00,0.0,5.385800017246244
2013-08-04 10:00:00,0.0,9.113261746948854
2013-08-04 11:00:00,0.0,9.557733599953526
2013-08-04 12:00:00,0.0,11.167350749711039
2013-08-04 13:00:00,0.0,10.379038049152637
2013-08-04 14:00:00,0.0,7.621137184882777
2013-08-04 15:00:00,0.0,8.185616345310471
2013-08-04 16:00:00,0.0,6.682957216541037
2013-08-04 17:00:00,0.0,4.264982631525853
2013-08-04 18:00:00,0.0,2.087618748435536
2013-08-04 19:00:00,0.0,0.281690885352696
2013-08-04 20:00:00,0.0,0.001179089630890215
2013-08-04 21:00:00,0.0,0.0
2013-08-04 22:00:00,0.0,0.0
2013-08-04 23:00:00,0.0,0.0
2013-08-05 00:00:00,0.0,0.0
2013-08-05 01:00:00,0.0,0.0
2013-08-05 02:00:00,0.0,0.0
2013-08-05 03:00:00,0.0,0.0
2013-08-05 04:00:00,0.0,0.0069122615347536
2013-08-05 05:00:00,0.0,0.4228743226019976
2013-08-05 06:00:00,0.0,1.8814754223400558
2013-08-05 07:00:00,0.0,3.7013510453534857
2013-08-05 08:00:00,0.0,5.3661164895043445
2013-08-05 09:00:00,0.0,7.58729471448279
2013-08-05 10:00:00,0.0,9.371736225713127
2013-08-05 11:00:00,0.0,10.600604230832772
2013-08-05 12:00:00,0.0,10.739545193246421
2013-08-05 13:00:00,0.0,9.426989459560673
2013-08-05 14:00:00,0.0,4.598962094325812
2013-08-05 15:00:00,0.0,3.259784691266803
2013-08-05 16:00:00,0.0,3.28792570916969
2013-08-05 17:00:00,0.0,2.5655391234905256
2013-08-05 18:00:00,0.0,1.8551248286137547
2013-08-05 19:00:00,0.0,0.2908174618708332
2013-08-05 20:00:00,0.0,0.001661889395304
2013-08-05 21:00:00,0.0,0.0
2013-08-05 22:00:00,0.0,0.0
2013-08-05 23:00:00,0.0,0.0
2013-08-06 00:00:00,0.0,0.0
2013-08-06 01:00:00,0.0,0.0
2013-08-06 02:00:00,0.0,0.0
2013-08-06 03:00:00,0.0,0.0
2013-08-06 04:00:00,0.0,0.005431243016026799
2013-08-06 05:00:00,0.0,0.4040328355153283
2013-08-06 06:00:00,0.0,1.9111399804567235
2013-08-06 07:00:00,0.0,3.0552151014485496
2013-08-06 08:00:00,0.0,4.768344188067527
2013-08-06 09:00:00,0.0,7.7085395024660475
2013-08-06 10:00:00,0.0,7.429896518778078
2013-08-06 11:00:00,0.0,8.22354678069701
2013-08-06 12:00:00,0.0,10.043896991235474
2013-08-06 13:00:00,0.0,8.22472328538626
2013-08-06 14:00:00,0.0,8.804270649317726
2013-08-06 15:00:00,0.0,7.356116832356518
2013-08-06 16:00:00,0.0,6.296643376959835
2013-08-06 17:00:00,0.0,3.851907577558922
2013-08-06 18:00:00,0.0,1.9239134440740948
2013-08-06 19:00:00,0.0,0.30052767995509677
2013-08-06 20:00:00,0.0,0.0007765725744579372
2013-08-06 21:00:00,0.0,0.0
2013-08-06 22:00:00,0.0,0.0
2013-08-06 23:00:00,0.0,0.0
2013-08-07 00:00:00,0.0,0.0
2013-08-07 01:00:00,0.0,0.0
2013-08-07 02:00:00,0.0,0.0
2013-08-07 03:00:00,0.0,0.0
2013-08-07 04:00:00,0.0,0.004685025418776001
2013-08-07 05:00:00,0.0,0.3129406261798176
2013-08-07 06:00:00,0.0,0.9598375276827193
2013-08-07 07:00:00,0.0,2.2867796115399166
2013-08-07 08:00:00,0.0,1.5448649418837372
2013-08-07 09:00:00,0.0,3.285390545318962
2013-08-07 10:00:00,0.0,6.648874991347169
2013-08-07 11:00:00,0.0,6.679202656592031
2013-08-07 12:00:00,0.0,9.765457206732785
2013-08-07 13:00:00,0.0,9.770971610394962
2013-08-07 14:00:00,0.0,9.063159688272721
2013-08-07 15:00:00,0.0,7.72143966013356
2013-08-07 16:00:00,0.0,5.7798376425915645
2013-08-07 17:00:00,0.0,3.7880123083160813
2013-08-07 18:00:00,0.0,1.7135969808062737
2013-08-07 19:00:00,0.0,0.1707640791131124
2013-08-07 20:00:00,0.0,0.0002524741128932917
2013-08-07 21:00:00,0.0,0.0
2013-08-07 22:00:00,0.0,0.0
2013-08-07 23:00:00,0.0,0.0
2013-08-08 00:00:00,0.0,0.0
2013-08-08 01:00:00,0.0,0.0
2013-08-08 02:00:00,0.0,0.0
2013-08-08 03:00:00,0.0,0.0
2013-08-08 04:00:00,0.0,0.0016222640315424
2013-08-08 05:00:00,0.0,0.1694725158284844
2013-08-08 06:00:00,0.0,0.8473805908008997
2013-08-08 07:00:00,0.0,2.211611714129993
2013-08-08 08:00:00,0.0,3.90503293016895
2013-08-08 09:00:00,0.0,6.472420006484154
2013-08-08 10:00:00,3.048,2.310303409012362
2013-08-08 11:00:00,0.0,1.3863152635803853
2013-08-08 12:00:00,3.048,1.589000115082968
2013-08-08 13:00:00,0.0,2.7178838252962847
2013-08-08 14:00:00,0.0,6.001611712935757
2013-08-08 15:00:00,0.0,6.681367454698611
2013-08-08 16:00:00,0.0,3.165643840741644
2013-08-08 17:00:00,0.0,3.309921297039697
2013-08-08 18:00:00,0.0,1.5210830456371127
2013-08-08 19:00:00,0.0,0.1447013563739952
2013-08-08 20:00:00,0.0,0.0001230093401579756
2013-08-08 21:00:00,0.0,0.0
2013-08-08 22:00:00,0.0,0.0
2013-08-08 23:00:00,0.0,0.0
2013-08-09 00:00:00,0.0,0.0
2013-08-09 01:00:00,0.0,0.0
2013-08-09 02:00:00,0.0,0.0
2013-08-09 03:00:00,0.0,0.0
2013-08-09 04:00:00,0.0,0.0028553519130144
2013-08-09 05:00:00,0.0,0.2885466957437124
2013-08-09 06:00:00,0.0,1.61353177934484
2013-08-09 07:00:00,0.0,3.351931731701869
2013-08-09 08:00:00,0.0,5.420316181610271
2013-08-09 09:00:00,0.0,6.947458125123123
2013-08-09 10:00:00,0.0,7.46359943657434
2013-08-09 11:00:00,0.0,9.548967143245974
2013-08-09 12:00:00,0.0,10.183118417153596
2013-08-09 13:00:00,0.0,10.041352968052772
2013-08-09 14:00:00,0.0,9.258456274002302
2013-08-09 15:00:00,0.0,6.162461567164026
2013-08-09 16:00:00,0.0,4.97308616426074
2013-08-09 17:00:00,0.0,4.0098815564009325
2013-08-09 18:00:00,0.0,0.659259096770586
2013-08-09 19:00:00,0.0,0.157671587781474
2013-08-09 20:00:00,0.0,0.0
2013-08-09 21:00:00,0.0,0.0
2013-08-09 22:00:00,0.0,0.0
2013-08-09 23:00:00,0.0,0.0
2013-08-10 00:00:00,0.0,0.0
2013-08-10 01:00:00,0.0,0.00012138319830943781
